Class,Title,Summary
2,winslow mcallist maddox among injur ap,ap - rooki season cleveland brown tight end kellen winslow jr may end two game
3,trans-tasman war hot,air new zealand qanta airway face prospect intensifi competit trans-tasman rout airlin propos allianc pair block accord analyst
4,mar gase reveal entic clue life,water vapour methan gas found place mar strengthen specul red planet could microbi life space scientist say
1,hu top dog,china 39;s new leader forg ahead polici set jiang troubl taiwan loom beijing--hav taken sunday chairman rule communist parti 39;s
4,european hail latest data mar,european space agenc say data collect probe mar express provid new evid search life mar
3,juri near set enron crimin trial reuter,reuter - open argument first criminal\cas former enron corp employe set begin\aft feder court spent monday whittl panel of\houston-area resid find imparti juri city\stil sting compani downfal
2,garcia key player european 39; success,end european took shoe threw galleri oakland hill ami sancetta ap mean shoo-in beat usa ryder cup
1,annan fault side terror war erod rule law,u n secretari general kofi annan tell 191-member u n general assembl tuesday rule law post-sept 11 world erod unit state nation battl terror islam extremist horrif act violenc accord senior u n offici
2,george: loss evict marlin 39; playoff hope,miami garden - monday suppos move day florida marlin playoff contend alreadi mark extrem fragil
3,us rate seen head despit soft-spot worri,feder reserv policy-mak expect rais us interest rate tuesday third time year continu lift borrow cost rock
3,nike profit 25 pct convers boost,nike inc nke n: quot profil research monday report 25 percent rise quarter profit top wall street estim strong sale convers sneaker
1,us hostag appar behead,cbs ap video post islam web site monday show appar behead man identifi tape american construct contractor eugen armstrong
1,colombia milit gun,top leader colombia 39;s right-w paramilitari assassin throw doubt ongo peac process govern
2,jame lawton: mourn big fight las vega,en rout las vega world heavyweight titl fight vitali klitschko britain 39;s danni william inevit old stir anticip familiar almost anyon attend big fight
1,pm discuss strateg partnership,prime minist manmohan singh arriv tuesday first major diplomat foray includ talk us presid georg w bush pakistan presid pervez musharraf address un general assembl
4,free window 39;t stop linux rush,window 39;free 39; iran even increas move toward linux accord afp report appar iran refus abid intern copyright law pirat copi window make product free everyon use
3,nestl confirm target rival warn,nestl confirm 2004 guidanc tuesday day competitor unilev colgate-palmol cast doubt consum good industri 39;s outlook issu profit warn
1,jeann death toll 600 haiti,09 21 04 -- death toll keep rise haiti offici say least 622 peopl kill hurrican jeann jeann downgrad tropic
4,oracl use appl storag gear,appl comput 39;s rack-mount storag system receiv vote confid monday databas giant oracl endors xserv raid part initi cut storag cost
4,cisco fujitsu team high-end network,fujitsu join network parad agre sell cisco 39;s high-end router switch japan come surpris market high-end router heat
1,israel union start nationwid strike,jerusalem reuter - isra union began nationwid strike tuesday expect affect 400 000 public sector worker sever hamper intern travel
3,cloud darken peoplesoft confer,san francisco -- peoplesoft inc tri creat party-lik atmospher annual custom confer week gather may feel like wake rival oracl corp \$7 7 billion takeov bid loom larger ever
3,ask jeev retool search engin bid catch googl yahoo,san francisco -- hope emerg shadow popular rival ask jeev inc ad new tool visitor save organ link web page find compani onlin search engin
4,soni show smaller playstat 2 ap,ap - soni corp tuesday show smaller book-siz playstat 2 go sale worldwid next month help japanes electron entertain giant cut cost video-gam consol continu drop price
2,win nfl turnov battl count ap,ap - joe gibb seen although didnt remember: dec 7 1986 washington redskin turn ball seven time lost new york giant
1,bush enforc new us diplomaci afp,afp - presid georg w bush rewritten us foreign polici four year white hous war terror take prioriti doubt cast tradit allianc
1,india seek new tv bid,indian board re-open bid tv right australian threaten cancel tour
1,iran announc uranium convers test,defi key demand set 35 nation iran announc tuesday start convert raw uranium gas need enrich process use make nuclear weapon
3,strong chines demand prop oil,crude hover around \$46 barrel amid demand popul countri damag report ivan london reuter - oil price held \$46 barrel tuesday china show letup strong demand
4,ask jeev revamp search engin,ask jeev inc made three signific enhanc search engin emeryvill california compani continu take aim much larger competitor
4,internet ad revenu jump 40 percent,internet advertis revenu jump 40 percent first half year driven larg grow popular keyword ad tie search result
4,child abus lead adult heart diseas,ed edelson healthday report healthdaynew -- children abus neglect grow adult signific greater risk heart diseas new studi say first studi show direct link wide rang childhood problem ischem heart diseas -- blockag arteri lead heart attack major problem said maxia dong medic epidemiologist u
4,gate ballmer pay hold \$900 000,paycheck stay top two compens chang microsoft worker stock grant replac option
4,gate ballmer get pay rais,bill gate steve ballmer receiv total compens \$901 667 microsoft corp 2004 fiscal year 4 4 percent \$863 447 one year ago
4,wimax replac dsl pc world,pc world - despit intel support emerg wireless technolog doubt potenti
3,stock edg goldman earn give lift,new york reuter - u stock edg tuesday investor expect feder reserv stay cours measur interest-r increas major wall street invest bank rose higher profit
1,elect chao u news world report,u news world report - michael cadigan day job practic commerci law albuquerqu egg trendi gold street caff heart downtown dozen lawyer immers intricaci elect law elect day plan forc democrat john kerri poll place across new mexico al gore 2000 366 vote quot;w know lot monkey busi count ballot quot; say cadigan quot;w want make sure doesnt happen
1,goss get senat panel ok cia post,washington - senat panel tuesday approv nomin rep porter goss r-fla head cia overcom democrat object goss polit job
4,us star slam sweet-rustlin phone beepin theatr crowd afp,afp - kevin spacey us screen star spend season work one london top west end theatr lash member audienc rustl sweet wrapper forget turn mobil phone perform
3,jolli onlin shopper make cash regist jingl,onlin holiday shopper year make cash regist jingl meet analyst 39; expect spent \$8 8 billion novemb research said monday
1,bush condemn behead u hostag ap,ap - presid bush tuesday condemn behead american hostag eugen armstrong tell interim iraqi prime minist ayad allawi allow thug terrorist decid fate decid fate
3,martha stewart allow start prison term earli,feder judg order martha stewart today surrend prison oct 8 grant ms stewart request begin serv sentenc lie stock sale
3,ontario secur commiss accus 4 fund manger improp &lt;b&gt; &lt; b&gt;,toronto cp - ontario secur commiss warn four canadian mutual fund manag quot;potenti enforc proceed quot; improp trade
3,busi week name adler new editor,stephen j adler deputi manag editor wall street journal name editor busi week magazin succeed stephen b shepard announc last week would retir magazin becom first dean new
4,noah ark quest dead water -- stunt,april christian activist announc summer 2004 expedit search noah ark quest didnt happen critic question project credibl
2,golf: wood 39; bitter sip cup,michigan - tiger wood finish 35th ryder cup person win note last-day singl enigma relationship biennial team competit remain
4,verisign bundl authent tool,unifi support password smart card token mean better network secur compani say
4,study: mp3 player market explod,idc say there tough competit ahead ipod manufactur launch rival portabl jukebox
1,iraq 39;s sunni-shiit tension rise,kill two sunni cleric earlier week could part slide toward sectarian civil war analyst say howard lafranchi staff writer christian scienc monitor
4,ask jeev search engin get slim person,ask jeev search engin get slim personal\\ask jeev introduc new chang total made search engin hope give yahoo msn googl run money new chang ask com includ myjeev person search revamp local search updat
4,news: wlan go feral corpor undergrowth,frustrat employe take hand instal diy wi-fi access point ap offic depart dont even notic accord gartner \
3,juri call wtc attack two event,silverstein hope 11-member juri would determin languag insur polici treat attack two occurr
4,space o2 generat fail,repair oxygen generat onboard intern space station seem work fail follow day astronaut limit backup oxygen suppli amit asaravala
4,noth robot robo-art,artbot show new york past weekend prove robot wax artist -- least carri instruct artist creator cyrus farivar report new york
2,man unit midfield roy kean charg ap,ap - manchest unit midfield roy kean charg assault crimin damag tuesday alleg confront 16-year-old boy
4,boe ibm strateg allianc boost net-centr technolog,1950 39;s present one domin compani world 39;s comput industri offer varieti data process hardwar system system applic softwar inform technolog servic
1,goss get senat panel ok cia post ap,ap - senat panel tuesday approv nomin rep porter goss r-fla head cia overcom democrat object goss polit job
3,jabil circuit post higher profit,san francisco reuter - contract electron manufactur jabil circuit inc &lt;a href=http: www investor reuter com fullquot aspxticker=jbl n target= stock quickinfo fullquote&gt;jbl n&lt; a&gt; tuesday post higher quarter profit stronger demand comput cellphon electron product
1,stock close higher brokerag earn,new york - stock dash higher tuesday investor welcom strong earn financi servic compani upbeat econom data reassur news feder reserv fed decis rais short-term interest rate anoth quarter-percentag point 1 75 percent come surpris market
3,oil price rise \$47 per barrel,oil price hurdl \$47 barrel tuesday declin nation 39;s suppli expect short-term petroleum produc disrupt hurrican ivan continu regroup
3,peoplesoft ceo conway maintain defiant tone,septemb 21 2004 idg news servic - 15 000 attende peoplesoft inc 39;s connect 2004 user show wait hear compani would handl oracl corp
4,amazon 39;s a9 search even,googl result link book amazon com internet movi databas googl imag gurunet com plus site inform includ similar link other follow
4,outsourc dont forget secur expert say,outsourc oper offshor compani often focus lower cost product -- fail keep mind cultur differ could affect secur said expert gartner secur summit
4,microsoft cfo: expect acquisit,microsoft may seek becom distribut compani eye futur larg acquisit cfo john connor said yesterday
4,put rss feed web page,put rss feed web page\\if your interest put rss feed web page dont lot server program expertis might want tri rss digest tool http: www bigbold com rssdigest tool nice extra though moment
3,ackermann refocus deutsch,frankfurt joseph ackermann deutsch bank chief execut announc much-anticip personnel shake-up tuesday aim solidifi leadership profit invest bank busi restor confid commit germani
3,oecd up eu japanes growth forecast,growth us economi year like 4 3 oecd forecast today lower earlier forecast 4 7 japanes economi set grow 4 4 instead 3 forecast earlier euro zone 2 instead 1 6
3,michigan regul allow sbc charg use &lt;b&gt; &lt; b&gt;,state regul unanim vote tuesday allow sbc communic inc charg competitor use network unclear increas would felt
1,negoti retreat vow bush,came statement broadcast al-jazeera arab news channel qatar chill ghoulish: second american captiv jack hensley 48
2,bear place brown injur reserv ap,ap - chicago bear place mike brown injur reserv tuesday one day announc safeti would miss rest season torn achill tendon
4,academ get nsf grant net secur center,nation scienc foundat grant \$12 6 million univers scientist studi worm virus net ecolog
1,turkish compani freez oper iraq ap,ap - turkish construct compani announc tuesday halt oper neighbor iraq bid save live 10 employe kidnap milit
1,senat panel give nasa extra money ap,ap - nasa would get 36;16 4 billion next year bill senat committe approv tuesday revers decis hous lawmak cut space agenc budget year level
2,maradona finalment le dice quot;adi quot; la argentina,argentin soccer legend diego maradona final depart cuba monday resum treatment cocain addict maradona board plane bound havana tell fan would return month 39;s time
2,giant give right void bond deal ap,ap - barri bond two season break hank aaron career home run record san francisco giant decid tuesday drop right void final year contract
4,wireless carriers: privaci bill need,washington - repres wireless telephon carrier plan telephon directori servic told u senat committe tuesday legisl protect custom privaci isnt need plan alreadi
4,mp3 portabl market hit \$52b 2008,appl get stiff competit come year slew manufactur soon offer player util small 1 quot; hard drive help propel ipod allow compet favor market
1,dead scorpion,malaysian woman broken world record time spent live scorpion-fil box nur malena hassan 27 far endur 32 day glass case 6 069 scorpions;
4,cisco unveil san product target disast recoveri,cisco system unveil two san product say help compani evad recov quick disast affect corpor data
1,un bush defend decis invad iraq,presid bush went skeptic hall world leader tuesday mount vigor defens war iraq tell unit nation iraqi peopl
3,onlin advertis 43pc us,new york - us internet ad revenu jump record us\$2 37 billion \$3 5 billion second quarter surpass highest level dotcom era
1,yudhoyono appar win boost market ap,ap - former general susilo bambang yudhoyono took seem unassail lead wednesday indonesia presidenti elect cheer investor amid hope introduc much-need econom reform provid firm leadership war terror
2,bond 39; contract reworked; stage assault aaron 39;s record &lt;b&gt; &lt; b&gt;,barri bond assur stay san francisco giant two season alreadi look beyond children 39;t let think retir yet
2,former red left hole struggl bullpen yet fill,near six month pass sinc red trade chris reitsma atlanta sean casey still regret move quot;you look success brave
1,flick collect open berlin,friedrich flick made fortun arm supplier nazi world war ii present old master paint luftwaff commander-in-chief hermann gring birthday gift
3,legal loophol inflat profit student loan,white hous could close loophol student loan compani bill feder govern near billion dollar chose
3,guilti plea seen comput associ case,steven woghin former general counsel comput associ plead guilti crimin charg
3,spread gm grass rais fear crossbreed,pollen genet modifi grass found 21 kilometr plant scientist report studi publish tuesday rais fear transgen crossbreed
2,washington choos stadium site expo,dc sport entertain commiss outlin plan tuesday night meet citi govern offici offici involv process speak condit anonym told associ
1,walk link low dementia risk,walk may protect elder develop dementia research suggest
1,bush lawmak discuss social secur ap,ap - presid bush sought support congression leader parti monday aggress propos overhaul social secur second term
3,dimon solidifi control nation 39;s second-largest bank,new york cbs mw -- dina dublon resign chief financi offic 23 year jp morgan chase shakeup solidifi jami dimon 39;s control nation 39;s second-biggest bank
2,upper hand: mcnabb eagl vike,break free: philadelphia quarterback donovan mcnabb push away minnesota cornerback antoin winfield scrambl yard third quarter monday night
2,giant creep divis,quot;uh oh quot; inning brett tomko first frame giant pitcher gave two home run right-hand got track breez
1,bush mix diplomaci campaign ap,ap - presid bush straddl world diplomaci re-elect polit get anoth meet foreign leader hit road pennsylvania state top campaign wish list
1,us hostag kill iraqi captor,us hostag held briton ken bigley kill captor us offici said bodi eugen armstrong found
2,lab test put hamilton 39;s gold risk,olymp champion tyler hamilton stoic marblehead cyclist whose name becom synonym resili grit could lose gold medal ban
2,clash unpredictables: wi-pak tie,would happen two world talent unpredict side rub shoulder icc champion trophi semi-fin
4,soni show new smaller playstat,soni tuesday show smaller book-siz playstat 2 go sale worldwid next month help japanes electron giant cut cost video-gam consol continu drop price
1,pota 39;s dead terror teeth remain,new delhi: ordin repeal stringent anti-terror law pota amend exist law provid teeth tackl terror receiv presidenti assent tuesday night
1,asia outperform year lower growth seen 2005: adb afp,afp - develop asia set outperform year higher-than-expect growth 7 0 percent despit high oil price slow 2005 tandem develop world asian develop bank adb said
4,plan would turn restor wash estuari,nisqual nation wildlif refug wash - 15-year plan would restor salt marsh mudflat migrat salmon nisqual nation wildlif refug 100 year farmland drain dike
1,second behead report los angel time,los angel time - baghdad 8212; milit said tuesday behead second american hostag mani day threaten kill british captiv increas pressur presid bush british prime minist toni blair confront recent wave kidnap foreign iraqi capit
2,pantano replac glock,jordan termin contract italian driver giorgio pantano call timo glock replac team said contractu difficulti behind split confirm german glock would race sunday 39;s inaugur chines grand prix
4,peoplesoft goe bundl ibm,signific enterpris applic allianc histori sez
4,bloglin aim simplic siliconvalley com,siliconvalley com - there lot innov onlin publish late regular internet user might scratch head lingo social softwar blog rss technolog mean
3,vodafon target japan 3g offens,vodafon unveil plan 10 new third-gener handset christma help shore struggl japanes unit vodafon vod
1,al-qaeda group kill second us hostag iraq update3,iraqi group link al-qaeda kill second us hostag jack hensley threaten kill british hostag unless iraqi women detaine freed group said web site
4,number kid antidepress drop dramat,new york ap -- number children take antidepress drop dramat sinc food drug administr caution drug provok suicid behavior accord studi pharmaci benefit manag medco health solut found number children take antidepress fell 18 percent first quarter addit 5 percent second quarter
4,peoplesoft ibm strike middlewar allianc,peoplesoft inc deepen tie ibm corp announc tuesday sale develop partnership call signific enterpris applic allianc compani histori
3,fedex quarter earn doubl,world top air-express shipper said earn soar strong revenu growth intern ground freight servic
3,peoplesoft get closer ibm,threat hostil takeov oracl rumbl peoplesoft announc \$1bn partnership ibm speak peoplesoft 39;s user confer san francisco yesterday compani 39;s chief execut
3,morgan stanley profit fall 34 percent,new york reuter - u invest bank morgan stanley &lt;a href=http: www investor reuter com fullquot aspxticker=mwd n target= stock quickinfo fullquote&gt;mwd n&lt; a&gt; wednesday said quarter profit drop 34 percent amid reduc trade revenu fall well short wall street already-low expect summer sluggish market activ
3,vz wireless slam nation 411 directori,washington -- verizon wireless nation 39;s largest wireless carrier clash cellular carrier tuesday tell us senat committe propos nation wireless telephon directori quot;terr idea quot; propos
2,first drug case paralymp,athen - two weightlift azerbaidjan ban competit life test posit drug first two dope case athen paralymp offici said wednesday
4,women futur,&lt;strong&gt;interview&lt; strong&gt; professor wendi hall talk &lt;em&gt;th reg&lt; em&gt;
3,us stock fall cisco lead tech lower,stock fell wednesday invest bank morgan stanley mwd n: quot profil research said quarter profit fell cast doubt corpor profit growth brokerag downgrad cisco system inc
2,team director critic hamilton test procedur,two spanish cycl team director critic american tyler hamilton 39;s posit test blood transfus carri
2,indian board plan telecast australia seri,indian cricket board said wednesday make arrang broadcast next month 39;s test seri australia threat rage tv right disput
4,mar express instrument find possibl new evid,vittorio formisano princip investig planetari fourier spectromet pfs aboard european space agenc 39;s mar express announc monday team found concentr
2,olymp traffic measur need paralympics: expert,expert recommend traffic control measur taken last month 39;s olymp summer game current paralymp kept athen perman
2,mls mvp preki undergo ankl surgeri ap,ap - reign major leagu soccer mvp preki miss rest season left ankl surgeri
4,cape clear neon web servic deal,cape clear softwar neon system inc wednesday announc work togeth integr respect technolog allow user quick integr mainfram applic data use web servic
4,ireland launch phone fraud crackdown,effort stop scam caus unwit internet user charg premium rate call place softwar surreptiti instal pcs ireland go block outgo call 13 countri
1,lesbian fight retain post-soviet freedom afp,afp - sinc emerg shadow prudish soviet union decad ago sexual minor fought gain foothold russian societi russian lesbian say face grow pressur author return closet
4,netmanag look soa librado buy,netmanag quot chart agre acquir privat held librado undisclos sum deal would give netmanag applic adapt help host servic platform server applic via servic
1,sharon say gaza evacu set 2005 ap,ap - israel evacu gaza strip begin next summer take 12 week prime minist ariel sharon said wednesday revers earlier decis speed pullout
4,track servic aim eas product return ziff davi,ziff davi - texa compani tri take littl bit sting biggest onlin retail nightmare: return
3,daimlerchrysl mitsubishi ventur,automak daimlerchrysl ag said wednesday sign contract japan 39;s mitsubishi motor corp two compani renew commit joint product develop project
1,israel urg sanction iran nuke program,unit nation reuter - israel urg unit nation wednesday move toward sanction iran tehran never go abandon alleg quest nuclear weapon
2,paralympics: china surg first dope case result lifetim &lt;b&gt; &lt; b&gt;,athen afp - athen paralymp weather first dope scandal juggernaut china continu domin competit rack near twice mani second-plac britain first four day competit
3,gm may close plant europ,detroit reuter - general motor corp &lt;a href=http: www investor reuter com fullquot aspxticker=gm n target= stock quickinfo fullquote&gt;gm n&lt; a&gt; like cut job europ may close plant part restructur plan develop tri return region profit u automak said wednesday
3,ex-enron execut testifi cover-up,first wit first enron crimin trial testifi morn believ higher enron account trial effort hide illicit
1,iraq promis releas one two high-profil women prison,baghdad iraq promis wednesday releas one two high-profil women prison offici deni decis link demand milit purport kill two american hostag threaten execut briton unless femal
3,saudi arabia qatar kuwait still riski investments: studi afp,afp - invest remain riski saudi arabia qatar kuwait notabl presenc us forc region make countri vulner terrorist attack secur consult firm said
4,build voip allianc newsfactor,newsfactor - internet-bas phone servic well establish nyse: \focus establish common ground among broad array technology\provid help oper deliv voip busi and\consum
4,toyota: secur firm promis much,sound like offer panacea time chang convers say exec firm
1,someth posit zanu pf,believ still person friend ardent zanu pf support social one howev polit differ begin affect person relationship
4,mobil boom draw telecom manufactur india,bangalor india - anticip boom mobil telephoni use india attract multin local compani establish manufactur oper countri
4,study: mp3 player market boom,sale portabl digital-audio player boom idc predict market generat \$58 billion 2008 research firm say appl 39;s ipod continu major particip
4,yahoo: internet withdraw anguish,com septemb 22 2004 12:36 pm pt fourth prioriti 39;s main focus improv obtain crm erp softwar past year half
1,us free femal scientist,: time run save british hostag iraq us offici said today free femal iraqi prison demand al qaida alli whose group alreadi behead two american
4,gao: outsourc could hurt employ growth,new gao report indic offshor outsourc could hurt employ growth next decad studi releas today sprinkl caveat qualifi show studi need
1,kashmir talks: failur could fatal,given sordid 58 year-long histori easi enough sink pessim discuss india-pakistan relat just-conclud first round comprehens talk
4,briefly: t-mobil sell sidekick ii,roundup plus: spywar bill move senat supercomput center get new 2 mit caltech offer low-tech vote advic
4,attack disrupt credit card transact,flood data interrupt author net credit card process internet merchant leav compani scrambl
4,research studi plastic feather ap,ap - research iowa state univers peck away way make environment friend plastic golf tee biodegrad flower pot plant direct ground scientist studi way make plastic thing chicken feather soy protein
4,review: new imac g5 short extra ap,ap - six year imac set standard pc industri eye-pop design clever util space leap forward usabl late though appl comput inc seem make wave ipod music player vener consum pcs
2,cbs fine 36;550 000 jackson stunt ap,ap - cbs got bill wednesday janet jackson eye-catch flash danc super bowl halftim show: record 36;550 000
3,peoplesoft big bash,see next year las vega proclaim marque peoplesoft user confer san francisco late septemb one mani not-so-subtl attempt compani reassur custom
2,hagan size well,quarterback marqu hagan impress win templ north carolina akron complet 43 59 pass 568 yard three touchdown one intercept
3,job brazilian desert citi,grow number brazilian find increas difficult get good job big metropolitan area like paulo rio de janeiro look elsewher
3,commiss back 5bn british energi deal,british energi nuclear generat yesterday welcom decis european commiss approv government-back 5bn rescu plan
1,job-loss panic rise western europ ap,ap - stephan zervo first suspect job threaten boss remov heavi equip car wheel factori hed work 24 year
2,met look ahead keep look back,hand potenti manag includ lenni dykstra emerg met 1986 world series-win team
2,ancelotti demand 39;world 39;s best defenc 39;,ac milan coach carlo ancelotti said expect better defenc shock 2-1 home defeat promot messina wednesday
1,4 nation lobbi joint perman seat,unit nation - japan brazil germani india form lobbi group help one anoth get perman seat unit nation secur council head propos might work
2,al capsul,vernon well hit go-ahead two-run tripl orlando hernandez seventh inning toronto blue jay ralli past new york yanke 5-4 wednesday night
2,zambrano zero buc,carlo zambrano pick career high 15th win combin two pitcher six-hit shutout lift chicago cub 1-0 victori wednesday night
1,deal congress keep tax cut widen deficit,republican democrat leader agre extend \$150 billion worth tax cut sought presid bush without tri pay
3,dollar gain vs yen reuter,reuter - dollar rose five-week high\against yen thursday rise oil price hurt asian\curr market decid u interest rate were\stil rise path
3,fanni mae use improp accounting-prob,washington reuter - fanni mae use improp account manipul quarter earn report regul said touch mortgag financ industri second controversi less 18 month
1,latham stand bali claim candid,feder labor leader mark latham rule disendors queensland labor candid ivan molloy comment bali bomb
3,unctad optimist global fdi inflow,unit nation confer trade develop unctad wednesday said though global inflow fdi fell 2003 third year row \$560 billion prospect current year promis
3,shell invest major shake-up,oil group shell pledg invest \$45bn 25bn make major dispos shake-up busi follow reserv crisi earlier year
3,probe examin fanni promis,fanni mae chief execut franklin rain invit report wisconsin avenu headquart year ago complain good-natur recent disclosur account manipul smaller rival freddi mac unjust hurt compani
3,former enron employe testifi cover-up merril lynch &lt;b&gt; &lt; b&gt;,new york septemb 22 newrat com - wit first enron crimin trial former execut compani testifi today believ enron execut trial involv effort hide illicit deal
3,american eagl reach deal pilot,union leader repres pilot american eagl commut divis american airlin accept tentat contract agreement includ pay rais
2,buc still seek first offens touchdown,good time bad tampa bay buccan could count two thing -taunch defens stench offens chris 39;meara ap
4,chambers: cisco fujitsu team japan networking; 2005 product &lt;b&gt; &lt; b&gt;,land rise router cisco system nasdaq: csco - news - peopl fujitsu otc: fjtsi - news - peopl join forc develop high-end router internet network japan
3,russian atmospher hard western,govern eviscer russia 39;s western-styl oil compani yuko wide view polit payback
3,maker twinki goe bankruptci,ong interst bakeri corp file bankruptci casualti rise cost reduc demand carbohydrate-rich bread pastri includ wonder bread hostess twinki
3,wonder bread twinki maker file bankruptci,interst bakeri corp purveyor lunch box stapl wonder bread twinki file bankruptci protect yesterday fell combin health conscious public smother oper cost
2,olympics-f sport shortlist possibl game inclus,golf rugbi squash shortlist five sport assess possibl inclus 2012 olymp intern olymp committe review
3,british energi delist save rescu plan,beleagu british energi appli delist share tri stop sharehold block restructur plan keep compani busi
3,global foreign invest fall,foreign invest level declin 2003 un report reveal sign recoveri - especi among develop nation
4,brit lose 12 current job 2010,new report offshor implic british comput societi
1,iraq pm address us congress,iraqi prime minist iyad allawi address joint session us congress well meet presid bush
1,palestinian say american killer cant arrest,gaza -- palestinian secur forc know behind kill three american gaza near year ago cannot act faction fight israel continu top palestinian secur offici said
2,cabrera homer lead red sox past oriol ap,ap - orlando cabrera flung helmet step home plate mob teammat lead boston red sox anoth dramat victori
2,pro tours: stop talk,pga event: 84 lumber classic site: nemacolin woodland resort amp; spa mystic rock cours 7 276 yard par 72 farmington pa schedule: today-sunday purse: \$4 2 million winner share: \$756 000 television: espn today 3:30-6 p ; tomorrow 3:50-6; saturday 3:30-5:30; sunday 3-6 last year: j l lewi close course-record 62 two-strok victori frank licklit stuart applebi tim petrov
2,serena william sharapova reach quarterfin,serena william struggl find game wednesday reach china open quarterfin wimbledon champion maria sharapova
2,ralf readi race return china,ralf schumach adam memori horror crash indianapoli three month ago hamper comeback weekend chines grand prix
2,button decis delay,jenson button must wait next month discov formula one team race next season want leav bar william team claim deal british driver
3,lawsuit alleg wal-mart bias black trucker,littl rock ark mississippi man su wal-mart claim world 39;s largest retail discrimin black seek truck-driv job 12 southern state includ virginia
3,u stock head flat open,new york reuter - u stock appear set modest rebound open thursday oil price retreat day spike \$48 barrel rise fuel sharp slide stock concern energi price would hurt corpor profit consum spend
3,rumour surround googl browser,search giant googl rumour work web browser
2,sonic sign turkish captain ad veteran leadership,sonic sign guard ibrahim kutluay yesterday term contract disclos expect two-year deal worth \$3
4,southern africa face food water crise - studi reuter,reuter - southern africa face major\challeng feed swell popul keep its\wel run dri studi show wednesday
4,american dirti paw,new report give c hand hygien healthdaynew -- american crummi job keep hand clean got c hand hygien 2004 clean hand report card produc soap deterg associ
2,japanes basebal player owner reach deal reuter,reuter - japanes basebal player club\repres reach deal thursday end first strike\in 70-year histori sport japan owners\agre let newcom leagu earli next\season
3,treasuri tussl profit-tak,new york reuter - u treasuri yield held near six-month low thursday though market struggl extend recent hefti gain face profit-tak
1,leon take control freetown,un peacekeep hand control secur sierra leon capit freetown local forc end brutal war
1,iraqi leader thank u speech congress,offer simpl thank america iraqi interim prime minist ayad allawi declar thursday countri succeed effort move past war oust saddam hussein
2,japan 39;s basebal player avert anoth strike,japan 39;s basebal player avert second strike weekend agre new team allow join japanes profession basebal next season
3,lehman near \$220m enron settlement,lehman brother hold inc close settl class action lawsuit \$220 million stem alleg collud brokerag mislead enron corp
3,peoplesoft play defens,busi softwar maker ink deal ibm isnt like dissuad oracl
3,bailout plan shelv donald trump 39;s casino,propos bailout donald j trump 39;s casino compani shelv trump say may take compani privat compani 39;s share fell 10 percent
4,soni shift support mp3,&lt;a href=http: arstechnica com news post 20040923-4222 html&gt;soni consid ad nativ mp3 support players&lt; a&gt; &lt;font size=-1 color=6f6f6f&gt;&lt;nobr&gt;ar technica&lt; nobr&gt;
2,hodg call pont return home,victorian batsman brad hodg call australian test squad india replac injur captain ricki pont
1,u wont releas femal iraq prison,baghdad iraq - author insist thursday wont give milit demand free femal iraqi prison despit plea tear british hostag beg britain save life video releas captor meanwhil iraq power shiit cleric grand ayatollah ali al-sistani said increas violenc must use pretext delay elect schedul late januari
4,infocus: detect worm abnorm activ netflow part 2,paper discuss use netflow traffic profil monitor technolog avail mani router use earli detect worm spammer abnorm network activ larg enterpris network servic provid part 2 2
1,terror scare hit australia,australia 39;s fray nerv given anoth jolt yesterday discoveri home-mad firebomb virgin blue airlin unrel arrest man accus threaten terror attack southeast asia
4,former dot-com commerc one eye closur,commerc one inc internet softwar maker valu \$20 billion peak dot-com mania pois go busi pauper
3,halliburton say may separ kbr unit,new york reuter - halliburton co &lt;a href=http: www investor reuter com fullquot aspxticker=h n target= stock quickinfo fullquote&gt;h n&lt; a&gt; said thursday would restructur kbr unit may shed busi compani stock perform continu lag behind peer
3,stock exxon downgrad oil price,new york reuter - u stock slip thursday exxon mobil corp &lt;a href=http: www investor reuter com fullquot aspxticker=xom n target= stock quickinfo fullquote&gt;xom n&lt; a&gt; downgrad brokerag oil price rose rais investor concern health corpor profit econom growth
4,take-two see higher sport price new consol,new york reuter - take-two interact softwar inc &lt;a href=http: www reuter co uk financequotelookup jhtmlticker=ttwo qtype=sym infotype=info qcat=news&gt;ttwo o&lt; a&gt; monday said price sport video game like return higher level new game consol arriv late 2005 2006
3,comput associ exec plead guilti,sanjay kumar former chief execut comput associ islandia ny plead innoc thursday charg help inflat financi result
4,dinosaur may stealth hunter ap,ap - strike would come nowhere: one second fish swim placid danger sight moment later lunch
3,beacon share gain 22 percent debut,beacon roof suppli inc saw share jump near 22 percent first day trade thursday compani price initi public offer midpoint expect \$12 \$14 price rang
2,mass court deni new trial convict,boston -- state appeal court thursday declin allow new trial father convict beat man death son 39; hockey practic
4,verisign tout children onlin ident token,washington reuter - verisign inc &lt;a href=http: www reuter co uk financequotelookup jhtmlticker=vrsn qtype=sym infotype=info qcat=news&gt;vrsn o&lt; a&gt; children safeti group unveil new technolog thursday said would make easier children avoid child predat onlin
3,bush set open oil reserv spigot reuter,reuter - oil price close 36;50 a\barrel bush administr set allow oil refineries\to borrow crude govern emerg petroleum\stockpil make suppli disrupt hurrican ivan \a congression sourc brief pend decis told\reut thursday
1,nigerian armi kill 24 islam milit near cameroon border afp,afp - nigerian armi kill 24 islam milit taken refug mountain northeastern region border cameroon spokesman northeastern state borno said
